input,pred,label
no marmalade,no marmalade,oh no marmalade
no not doggie,doggie,doggie
Lofty the crane,Lofty the crane,Lofty
there are I think there might be heads in here,there might be heads in here,aren't there heads on xxx
the chocolate tree that's very big,the chocolate tree,what's very big
swimming,swimming,swimming
Sammy,Sammy,Sammy
rah,rah,rah
he fits,he fits,he fits
dot dot dot dot,dot dot dot dot,dot yeah dot
that's preschool,that's preschool,and that's and that's preschool
don't touch the sun,don't touch the sun,don't touch the sun
he is counting them,he is counting them,he is making this
it isn't,it is,it is
byebye,byebye,byebye
go away and make some honey,go away and make some honey,bumble bee go away and eat yyy and make some honey
that's a nice word,nice word,that's nice word
xxx my pleasure,your pleasure,my pleasure
I can't see it,I can't see it,you can't see it
oh did Paul say what was it,what was that,Paul said what was it
okay you can do a big one,I wanna do a big one,and you do a little one okay
yeah what's mummy doing,what's mummy doing,yeah mummy
it's a house,it's a house,house
I is it stuck again,it stuck again,he stuck again
Lara,Lara,Lara
potty,potty,potty
Gordon,Gordon,Gordon
horsies,horsies,yep and horsies
no the rookies ain't on tonight,the rookies are on,the rookies
good_night Anne,good_night Anne,good_night
you don't know,I don't know,I don't know
do little boys sleep with dolls,do little boys sleep with dolls,sleep with you
you think you like the tunnel I know you like the tunnel,I think I like tunnel,I think I like the tunnel
because the policeman be cross with you,because policeman be cross with me,because the policeman be cross with me
on a plate,on a plate,on a plate
Aunty_Mabel,Aunty_Mabel,where's Aun where's Aunty_Mabel
in the oven,in the oven,in the oven
the chip pan's hotter,chip pan hotter,chip pan's hotter
yes let me take your pants off,take your pants off,no don't take my pants off
Safta yeah,Safta,Safta
big fat porker,big fat porker,big fat
the mouse toy huh,the mouse toy,the mousy
oh he's going up on to the roof,he's going up on the roof,oh it's hard getting it through the roof
Floppy,Floppy,Floppy
no I don't want you to turn the t v on,turn the t v on,I turn the t v on
and the man is lost as_well,and the man is lost,and the man is lost
right there,right there,right here
no he's going to get up in the train,he's going to get up in the train,he is going to go through the movie
and you get a sticker,and I get a sticker,take this medicine and then you get a sticker
she looks just like Baby_Boo,she looks like Baby_Boo,doesn't she look like Baby_Boo
so what does she do when she wants to get down,she wants to get down,that way she wants to get down
there,there,there
yeah,yeah,yeah
you were running about and kissing her and big hugs too,I was running about and kissing her and big hug too,and kissing her and big hug too
what are those,what are those,what's eh
she's all done,all done,okay I'm done
I'll do the shopping darling,you do the shopping,I I do shop you do shopping
you go right,I go right,baby don't you go in there
okay,okay,okay
you've got a lift,I got a lift,I got a lift look
what happened Sarah,what,happen
okay,okay,and dis okay
uh yes it can stay here,it can stay here,no no xxx to stay here
okay,okay,okay
goodbye,goodbye,goodbye
is he smiling,he's smiling,look at he smiling
we did,we did,who did that
all_gone,all_gone,all_gone
might be yeah,might be,might be
they were just watching the Tweenies were they,they were just watching Tweenies,just watching Tweenies
pink is next,pink,pinks
there's milk in there,milk in there,see some milk in there
and Thomas was downstairs,and Thomas downstairs,and Thomas a down
where this should go,where does this go,where should this go
a gripper,a gripper,a gripper
they're screws,they're screws,they're the the screws
I'm not your favorite,you're not my favorite,because you're not my favorite Mom
okay Pla can write it,I can write it,I write it
what's what's too heavy for you,it's too heavy for me,um it's too heavy for me
he's on the train,he's on the train,oh now he's on the
a giraffe,a giraffe,a giraffe
meow meow,meow meow,a meow meow
chicken pox,chicken pox,chicken pox
oh there's food,there's food,see these foods
no,no,no
oh I'll give you your telephone,give me my telephone,can you give me my telephone
put it where,put it there,put it in here
out and in,out and in,out and in
a fish next to the house,a fish next to the house,a fish next a house
came,came,uh come
you don't know,I don't know,don't know
where's it broken,it's broken,it broke bottom
to Missus Witt's house,Missus Witt's house,Missus Witt's house
it goes with the chairs,this goes with the chairs,for the chair
buckets,buckets,buckets
orange,orange,orange
you needta get another what,I needta get another one,I need get another another one
what was broken,it was broken,I think that was broken
Ruth's fallen out,Ruth's fallen out,me fall out
who is your hand goes in there,my hand goes in there,who is in there
Gigi,Gigi,Gigi
eighteen,eighteen,xxx eighteen
no,no,no
can't you do little prods now as_well_as big,little prods now,because I doing big prods now
he's hissing,sing,he's hissing
and he was putting the traffic lights on,and he was putting the traffic lights on,I mean and put the traffic lights on
thank you,here you are,here you are
in jersey,in jersey,in New Jersey
I saw a bank robber,I saw a bank robber,hey doc you see a bank xxx
you found a closet,I found a closet,I found a closet
the mouse run up the clock,mouse run up the clock,hickory up row mouse run up a clock
this one,this one,this one's very hard
what happens when you get a flat tire,I got a flat tire,I almost had a flat tire
mm it's thirsty,it's thirsty,it's thirsty
zzz,zzz,zzz
special delivery,special delivery,special delivery
why did the lady get angry,the lady got angry,that what the lady said
it's what,it's xxx,what
who's not sisters,sisters,xxx they're not a sister
your shoe is almost about to break,my shoe is almost about to break,my shoe is almost about to break
because I wasn't taking you,because you weren't taking me,because you weren't taking me
you don't know,I don't know,I don't know
four,four,four
no,no,no
no,no,no
chips,chips,chips
oh they're just bigger,they're just bigger,no they're not bigger and better
Postbox,Postbox,Postbox
you have a white kayak,I have a white kayak,a white one
there,there,oh there
there she is,there she is,there
funny little baby Tom,funny little baby Tom,funny likkle baby Tom
a big lion,big lion,um a big lion
he's never gonna get out,he's never gonna get out,it'll never get out
we need a thing that could work,we need a thing that could work,we need a thing that could work also
yeah I think it was Fraser as well,I think it was Fraser,I think it was Fraser
you wanna sit on my knee,I wanna sit on your knee,I want come on your knee
some letters,some letters,xxx and some letters
it is,it's not,except I thought it wasn't
yeah,yeah,yeah
and I made it,and I made it,and you made it
okay,okay,okay mama
uhhuh,uhhuh,uhhuh
you had a Corvair and a Volkswagen,and a Volkswagen,my once we had a Corvair and a Volkswagen
a Memorial of Lincoln,a Memorial of Lincoln,maybe it's a memorial of Lincoln like all Lincoln
you think so,I think so,I think so
big fatty tower,big fatty tower,fat
no,no,no
where's Mummy's,where Mummy's,where Mummy's spoon
you're Emma's,I'm Emma's,I'm Emma's
okay,okay,okay
there's gonna be a spaceship yeah,there's gonna be a spaceship,because they're gonna be a spaceship
you've got shoes on now,I got shoes on,I got shoes on
oh the man did,the man did,the man did
he's running,running,it's it's running
Georgie's a brat,a brat,he's a brat
he comes,he comes,he comes
isn't that the way it works,that's the way it works,isn't that right Mommy
a snake,snake,a snake
shall we put him in that one,shall we put him in this one,let me put him in there
Dippy_Duck,Dippy_Duck,Dippy_Duck
outside,outside,yeah outside
she's not,she's not,she's smelly mother
where is my chick cock_a_doodle_doo where,where my chick cock_a_doodle_doo,where is your chick
a big moon in the sky,a big moon,big moon
tight,tight,tight
let's go look at it,let's go look at it,let's go look at it
teddybears making cooking,teddybears making cooking,teddybear making cooking
strong,strong,strong
no you don't hafta wear it now,I don't wanna wear it,yyy yyy can't wear it now
everyone,everyone,everyone
play on the floor,play on floor,let's play on the floor
oh Tyrannosaurus_Rex,Tyrannosaurus_Rex,what's it ty Tyrannosaurus_Rex
they fall down very good,they fall down,he they fall down
mustard yup,mustard,mustard
monster,monster,nice monster
mechanics,mechanics,mechanics
queen or,queen,queen
think,think,think
fixing it,fixing it,fixing it
limes are a little sour you're right,limes a little sour,limes are sour
right this is a microphone too,this is a microphone too,this is my micraphone maikrafon
you're turning round like a crocodile,turn round like a crocodile,I turning round like a crocodile
got Duplo,got Duplo,got Duplo
you're making dinner,I'm making dinner,I make I'm making dinner
that cloud,cloud,cloud
that is orange,that is orange,orange
lots_of doon,lots_of doon,doon
is it a lovely letter,that's a lovely letter,that's a love that's a lovely letter
it was dirty in the egg,it was dirty in the egg,it was dirty in the egg
I don't see anybody here,who's here,I do see somebody there
have you got some lollies left,I got some lollies left,I got some lollies left
daddy's away is he,daddy's away,daddy away
and the goat,and the goat,sheep goat
cheese,cheese,say cheese
he has got a big blue truck as well,big blue truck,a big blue truck
white letters,white letters,white letters
thank you,here you are,here you go
a triangle,triangle,a triangle
no,no,no
we know,we know,Nicole don't know
Lanzarotte,Lanzarotte,to Lanzarotte
finger patterns look,finger patterns,look
a thermometer,a thermometer,I broke a thermometer
sweep sweep sweep,sweep sweep sweep,sweep sweep sweep
well shall we break this one to bits and start again,let's break this one,now let's break them to bits and make them again
you think it's Jwww's house,I think it's Jwww's house,I think it's Jwww's house
over correct,over,over correct
s is,s is,s
it's how God made you,it's how God made me,it's how God made me
apple yeah and,apple,apple
green,green,green
it'll work with the xxx on there,it'll work with the xxx,it willn't work with it off
Felix wants to join in your house,Felix wants to join in my house,Felix want a join going in my house
don't like that one,I don't like that one,I don't like that
two stegosaurus,two stegosaurus,two stegosaurus
you're right it is a rhinoceros,it's a rhinoceros,I think is rhinoceros
glue ahhah soap,glue,that is that is hoap
hold on,hold on,hold on
a dancer,dance,a Gantu n
oh,oh,oh
really really great ones,really really great ones,really great ones
is it,that's it,this is you
he took the cookies,he took the cookies,he took the cookies
want me to get the food out for you,can you get the food out for me,and you get the food out for me
lollipop,lollipop,lollipop
Playdoh,Playdoh,Playdoh
that's the end of Bambi,that's the end,that's the end of Bambi
are you making a mess again,make a mess again,what a mess
apples for you,apple for me,apples for you
where's who honey,where's he,where's
there's a crocodile over there under the tree,there's a crocodile under there,there one and there un behind the tree
my car goes slow,your car goes slow,he's going slow
pink and blue,pink and blue,pink and blue
okay you're all done now,I'm all done,this is all done now
a barrow,a barrow,a barrow
keys,keys,keys
I hate corn,I hate corn,I finish
that's not Bert,Bert,Bert
no,no,no
no that's in Peyton,is that in there,that's in Devon
your Dad,my Dad,your Dad
oh way down in the end,it's way down in the end,way down in the end
you wanna get paid,I wanna get paid,I wanna get paid I wanna get paid
an airoplane,airoplane,a airoplane
oh on the ground,on the ground,on duh ground
off the green hen,off the green hen,it come off the green the green hen
put the person in the bed,put the person in the bed,put that in here
it's a long neck,a long neck,nope it's a long neck
you don't wanna go to bed,I don't wanna go to bed,but I don't wanna go to bed
Jwww's,Jwww's,Jwww's
one two,one two,one two
a coal scuttle train,coal scuttle train,coal scuttle train
do you,I like you,you do that
did it fall,it falled,it fell
you weren't a big you're a little boy,I was a big boy,when I was a little boy boy
yeah,yeah,yeah
Snap Snap,Snap Snap,Snap
whadda you think it says,what does it say,what's that say
baby,baby,baby
shoes,shoes,shoe
where is it called,what is it called,what is it called
zzz,zzz,zzz
they're from your school,from my school,doogin rocks so they're from my school
you got it,I got it,I got it
yeah,yeah,yeah
that one,that one,this one
what's the yellow thing,yellow thing,yeah but what is this yellow thing
because xxx,because,because
you're a big person,I a big person,my big person
round and round and round,round and round,round and round
Claire,Claire,Claire
he's looking at birds,he's looking at birds,I looking at birds
no,no,no
he fell and he hurt his head,he fell and he hurt his head,he hurt his head
and where do they go in the farm,in the farm,they're in the farm
your tummy is full,my tummy full,my tummy is so full
your arm,my arm,my arm
it was pink,it was pink,it was pink
she's not answering you,she not answering me,she she's not answering me
a mirror,a mirror,this xxx a mirror
it's not my hair,it's not your hair,it's your hair
that's a horse yes,that's a horse,is that a horse
oh Mr_Potato_head's hat,Mr_Potato_head hat,a hat
six,six,six o'clock xxx
you never heard of that in your life,I never heard of that in my life,I never heard of that my life
little tiny one,little tiny one,little tiny one
silly Bertie,silly Bertie,silly Bertie
it is,it's not,it's going spray
get,get,get
one two three four five,one two three four five,one two three four five
is it trying to get out,it's trying to get out,getting getting out try get out
what's in there,what's in there,howers in here
baby eat dinner,baby eat dinner,baby eat dinner
he's lost again,he lost again,there lost again
fall down,fall down,behind that car fall down there
no no what,no no,no
sitting in the tree,sitting in the tree,sitting on a tree
a hat,hat,hat
he's holding her in a blanket,he's holding her in a blanket,rolling her in a blanket safe and warm
oh,oh,oh
taste one,taste one,taste one
baa very good,baa,uh baa
Mommy don't want a cookie,Mommy want a cookie,Mom get a cookie
that fence goes right there,this fence goes right here,that go right there
do you want me to be mean,you be mean,you be mean
hm chase after the noonoo,chasing after the noonoo,then chase after the no no
a man doctor,a man doctor,a man doctor
but other people might want one oh,but other people might want one,but but but other people might want them
spaghetti,spaghetti,spaghetti
Heidi,Heidi,Heidi
don't wake,don't wake up,don't
is she a nurse,she's a nurse,that a nurse
no that's not a hole,a hole,dis is a hole
you like it,I like it,Mommy I don't like it
oh they do hafta be quiet,they hafta be quiet,be quiet
Yubby custard,Yubby custard,um Yubby custard
he was really what,he was really xxx,then he was really super full
dolphin too,dolphin too,and one was the dolphin too
you better not put salt all over me,put salt all over you,I gonna put salt all over you
rewinding,rewinding,rewind it
k k i,k k i,i
yeah they do stick together,they stick together,they stick together
so a nook can't cook with a hook cookbook,a nook,so nook can't cook
right,right,right
he's gone to sleep,gone to sleep,he xxx the train and he started go to sleep
the map exactly,the map,the map
angry was sorry,angry was sorry,angry was n s s s
nothing,nothing,nothing
that's not the girl is it,that's not the girl,where's the girl
one talking at the microphone,one talking at the microphone,two them talking at the microphone one talking at the tape recorder
no,no,no
no you can't open that,open that,open that
hm,hm,hm
yeah,yeah,yeah
everything,everything,everything
a little soap,a little soap,and a little soap
is it hot,it's hot,it's hot it's hot
pennies in there,pennies in there,penny in there
oh you found a man,I found a man,I just found a man
that's a big one that one,that big one,that one
how pound it is,how pound it is,pounds it is
you like it,I like it,me like it
if you want it to be the last page today,it's the last page,now this this will be the last page
little crabs,little crabs,little lawn rats
and your submarine,and my submarine,and my submarine
you are too heavy,too heavy,I too heavy
I'll lick it,I'll lick it,I don't wanna lick it
oh Cyberchase,Cyberchase,play Cyberchase
no,no,no
is there a cat,there's a cat,there's a little cat
blue,blue,blue
I don't think you've got me another red one Becky,I want another red one,can you get can you get me another red color mum
us,us,us
then it was alright,then it was alright,yeah then and it it was alright
maybe we can attach it to two chairs,maybe we can attach it to two chairs,what we can hang it on
close the door,close the door,close the door
you're not happy,I'm not happy,not happy
you're gonna try again huh,try again,m try it again
you don't think the farmer can go through,I don't think the farmer can go through,because I think the farmer can't go through the gate
that's it,that's it,that
you wanna read a book now,I wanna read a book now,I wanna read the noisy book now
that's one person and two people isn't it,that's one person,I just can see one people and two people
lighthouse,lighthouse,n the lighthouse
yeah pumpkins,pumpkin,pumpkins
you wonder if she's getting something else,I wonder if she's getting something else,I wonder is she's getting something else
okay,okay,okay
no,no,no
a big bang,big bang,a big bang
it's your water,it's my water,it's my da water tray
Fred,Fred,Fred
oh,oh,oh
you're going to give me one in a minute,I'm gonna give you one in a minute,um I give you one a minute
only the girls,only the girls,with all the girls coming on
peeyou,peeyou,peeyou
to sleep,to sleep,sleep
not star beer,star beer,beer
red hat,red hat,red bird
yep I do know who Nancy is,I don't know,do you know who Nancy is
oh so it's hollow isn't it,so it's hollow,oh it xxx Mrs Father_Christmas
what table,where's the table,on the table
purple,purple,purple
towel,towel,a towel
just two,just two,there's just two
he's the beetle,he's the beetle,what the beetle
what's coming out now,what's coming out now,oh coming out now
rescue you chicken,rescue me chicken,rescue you chicken
is it big,it's big,bigger
yeah,yeah,yeah
he's black,he's black,he black
you've been camping,camping,we went camping
oh everybody leaves,everybody leaves,and everybody leaves
where are they where are they going on their vacation,they're going on vacation,we're going on vacation
man a climbing,climbing,man a climbing
night,night,in the night
not finished the book yet,not finished the book yet,um we not finished the xxx book yet
Ernie,Ernie,Ernie
where's his spaceship,where's his spaceship,yyy yyy yyy his spaceship
here's another pillow,where's another pillow,here's a pillow
no,no,no
okay you can look at it later with me,I wanna look at it,look at it later too
a monkey,a monkey,a monkey
yeah I don't think it's frozen,is it frozen,it's frozen
lamb,lamb,lamb
has Rachael come back,Rachael come back,a Rachael come back
it shifts at you,it shifts at me,because because hoover shifts at me
that is blue,blue,that blue
okay I won't touch it,don't touch it,so I haf to do it
oh I,I,oh
a rabbit a dog,a dog,a dog
yep that's a light that turns on,that's a light that turns on,xxx and this is a light that turns on
apples,apples,apples
they're gonna get in the wrapping paper,they're gonna get in the wrapping paper,they're gonna get in their wrapping paper
yeah you were riding in stroller that's right,I was riding in stroller,does I wanna ride in strollers
for the periscope,for the periscope,at the desk
no you don't scribble on your book,I scribbled on my book,Mommy I can scribble on my books
okay she has blond hair,she has blonde hair,it has blond hair
well I would think they wake up quite early in a zoo,they wake up early in a zoo,think they wake up
it's not anybody,it's not anybody,no anybody not anybody
that,that,that xxx
now how did you get an easter bunny cake,I got an easter bunny cake,easter bunny cake
is the green behind,green behind,green behind
sweeties you eat them all up,I eat them all up,and eat them all up
just like yours,just like mine,just like mine saddle bridle
what says tweettweet,what's that,tweettweet
you're gonna get bigger,gonna get bigger,I'm gonna get big
Ariel too,Ariel too,Ariel
come on in,come on in,come here xxx
it's spring now,it's spring,spring now
when you come home,when I come home,when I come home
yeah,yeah,yeah
apples no,apples,apples
you were gonna say that one right,I was gonna say that one,oh I xxx say that one
all the cows are going to sleep,all the cows go to sleep,all the cows going to sleep
everybody knows what,everybody knows what,knows
what darling,what Mummy,what what you doing
maybe right there,maybe right here,maybe right here
no,no,no ladder
in the front room,in the front room,he sitting um he's standing up in the front room
where has the mixer gone,where mixer gone,don know where the mixer has gone
got a cup,got a cup,drink cup
no thank you,no,no
you want me to get sad,you get sad,get sad
hello Purdie,hello Purdie,hello Purdie
all he needs is a friend,he needs a friend,all you need is a friend like a spike tail or a xxx
do you think that noise was Mom,what that noise Mom,hey that might be Mom
oh,oh,oh
you're the brother in this house yes,I'm the brother in this house,I'm the brother in this house aren't I
pigs,pigs,two bigs pigs
you want some stuff on your hands,I want some stuff on my hands,you put some on my hands
no I don't think I can come back tomorrow,can you come back tomorrow,maybe you could come back tomorrow
that's right,that goes there,that's orange juice
yes,yes,yes
a telescope,a telescope,this is a telescope
it's a stable,it's a stable,a stable
sit with Mummy,sit with Mummy,sit with Mummy
no are you,I am,ticklelis tikee are you ticklish
no,no,no
you waved your flag and the trees fall down,I waved my flag and the trees fall down,because um I waved my flag and the trees fall down
no Sonia and Isabelle weren't there were they,Sonia Isabelle,no no Sonia Isabelle
there are strawberries that are orange,there are strawberries that are orange,the strawberries are are orange
you want Mrs_Potato_Head in the bag,Mrs_Potato_Head in the bag,Mrs_Potato_Head bag
beepbeep,beepbeep,beepbeep
drink of coffee,drink coffee,uh yes drink of coffee
you're playing a trick on the people,I'm playing a trick on people,and then we'll play a trick on the people
it's a secret,it's a secret,it's a secret
pop,pop,pop
no,no,no
you can't see anything,I can't see anything,I can't see it
you're biting it are you,I'm biting it,I'm biting it
green grapes and oranges,green grapes,green one a orange ones
a red one,a red one,a red
oh he had one of these bottles,he had one of these bottles,he have dis bottle
look at this funny snake food,look at this,the snake food
who are you putting in jail,put them in jail,aw who put you in jail
la la la,la la la,la la la
a what,a xxx,a giant monster
me,me,me
what do you want then,what do you want,I don't wanna
one leg,one leg,one one leg
that way is closed,this way is closed,that way's close
don't tell her,don't tell her,don't tell her
orange right,orange,orange
no,no,no
yeah,yeah,well yeah
ah,ah,ah
on the the light's going off,the light's going off,Mummy you say help because the lights going off
a plate,plate,a plate
climb down,climb down,those guys can xxx climb down
a fence yes and what else,a fence,a fence
is this the milk,is this the milk,here's duh milk
you wanna put it in a container,I wanna put it in a container,I put it in that container
a swing right,swing,swing
it's not stopping,it's stopping,it it's not stopping
say oh,oh,oh
hi,hi,hi
Ernie,Ernie,Erie
no,no,no
look out,look out,look out
yes take a picture of me,take a picture of me,do you want me take a picture of you
I'll look after your bus,you look after my bus,you look after my bus
you mean the land speeder,the land speeder,and there's the sand speeder there
uhoh,uhoh,uhoh
no the babies not scared,the babies not scared,no the baby
you and Cory,me and Cory,and Nathan
that's my tea,that's your tea,dat you tea
when you're playing golf,when I'm playing golf,when you when you when you're golfing
we didn't get no italian bread,no italian bread,italian bread
Chi who,Chi,Chi
what does that do,what does this do,what that xxx
and a donut,and a donut,and a donut
you tell me,I tell you,tell me
lots,lots,uh a lots
he's got eyes as_well hasn't he,he's got eyes,horsie's got eyes
that's your sister,that's my sister,that's my sister
birdie again,birdie again,birdie
that's not going to work,that's not going to work,that's not gonna work
tv,tv,tv
it goes around,it goes around,goes around
oh up in the sky,up in the sky,xxx up in the sky
l leaking from the b battery,l leaking a b battery,l leaking
no,no,no
catsup,catsup,catsup
reading what,reading,reading
Graham,Graham,Graham
it's two thirty in the morning,it's two thirty in the morning,uh two thirty
you don't wanna do that with the stamps,I don't wanna do that,don't want stamps
tubby custard,tubby custard,tubby custard there
oh another cake,another cake,I make another cake
that's me,me,that's you
is it a bad one,it's a bad one,a bad one
no,no,no
well what happened to the bear's arm,where's the bear's arm,the bear's arm
her runned back there,her runned back there,then her runned back there
why do I put my hand on it,why you put your hand on it,put your hand on it
a wee house,a wee house,the wee house
snail trail,snail trail,snail trail
Cod_Fish_Road,Cod_Fish_Road,Cod_Fish_Road
chicken what,chicken,chicken xxx
yes,yes,yes
what did I do to those,what did you do,what you did to these
a concert,a concert,Mommy's going to a concert
a tower of what,a tower,a tower
very deep,deep,so deep
down from the roof,down the roof,down roofs
Ginger,Ginger,Ginger
no more goods,no more goods,no more goods
you dropped it,I dropped it,drop it
Boofoo,Boofoo,Boofoo
what's a party house and a party field,party house and party field,and that this is a party field
up the hill I know up the hill,up the hill,go up the hill
Reverend_Timms,Reverend_Timms,Reverend_Timms
oh I wouldn't ever squirt it at nobody,don't squirt it at nobody,Mummy you are the driver don't squirt it at me
licking his lips,licking his lips,licking his lips
one,one,one
do you think it's a snake,it's a snake,do you think it's a snake
oh no not again,oh no,not again
I don't know if it's to polish your nails,it's to polish your nails,to polish my nails
your tail's all broken today,my tail's all broken today,tail's all broke broken today
Bella,Bella,Bella
may God watch over you,may God watch over me,may God watch over you
they fight,they fight,I don't they fight
wow,wow,wow
