input,pred,label
I found armadillo,I found armadillo,armadillo
hoagie man here,hoagie man here,hoagie man yyy
you'd like to have food up here okay,want food up here,like to have food up here
a book oh,a book,a book
no bus,no bus,no bus
her name is xxx,what's her name,Lucille's name is xxx
this for babies,this for babies,baby
look at what,look,look look look at mommy
it is,it's not,it is
clothes,clothes,clothes
was that funny,that's funny,funny
is there another man,another man,another man
moon,moon,moon
mind the box,mind the box,mind da box
four,four,two four
you rolled it to me,I rolled it to you,I rolled it
brush baby's hair,brush baby hair,brush baby's hair
you want Sarah,I want Sarah,Sarah
oh dear,oh dear,oops oh dear
baby Beluga,baby Beluga,baby Beluga baby Beluga
pleased to meet you Carl,pleased to meet you Carl,please meet you Mummy
not carrots,carrots,yyy carrots
that's right crayons,crayons,crayons
that's a letter,a letter,ledder
the boy is glad that the grass is good,the boy is glad that the grass is good,the boy was happy and the turtle came
who who,who,who who
you banged it out there did you,I bang it out there,I bang it out there
it's going back again now isn't it,it's going back,train go back now
the little lion,little lion,little lion
that's the boy,that's the boy,boy
okay,okay,okay
where's your notebook,where my notebook,a notebook
hee haw,hee haw,hee haw
caterpillars,caterpillars,they're caterpillars
he doesn't go there,he doesn't go there,he he doesn't go here
peeking out,peeking out,peeking out
no,no,no
okay go dig in the garden,I wanna go dig in the garden,in a garden
there's Lois,there's Lois,there's Lois
did you have chicken,chicken,have have chicken
Thomas,Thomas,a Thomas
he's big yeah,he's big,big
yes in church,in church,church
is Eleanor awake good girl,Eleanor awake,yeah Eleanor awake
orange juice,orange juice,orange juice
three,three,three
eleven,eleven,hm eleven
why taper,why taper,why taper
no,no,no
off,off,off
is that a penguin,a penguin,that a penguin
pink,pink,pink
that's the astronaut,that's the astronaut,that
this is way the farmers ride,this is the way the farmers ride,dis is the way ah farmer boy
uhoh what,uhoh,uhoh
crying again,crying again,crying again
the cat's hiding,the cat,the cat's hiding
don't break it,don't break it,xxx breaked
Maisy,Maisy,Maisy
it's Rolly is it,it's Rolly,it's Rolly
blue shut,blue shut,a blue shut
it looks like your jump roping,it looks like my jump roping,yyy I just um yyy I just um look like jump ro
in the bathtub,in bathtub,they they lay down in the bathtub
no okay,no,no
is that better,that better,there that's better
a lion,a lion,a lion
and hello Fraser,hello Mummy,hello Twww
and spoons too right,and spoons,and cups too
on your nose,on my nose,my nose
the dolly goes on the back,the dolly goes on the back,that he that that he that that that that doll goes on the back
something about the roof,something about the roof,he's up at the roof
shining,shining,shining a xxx fluff
Mummy'll speak to Nana then,Mummy speak to Nana,Mummy speak to Nana
Nana,Nana,Nana
where's your cake,where my cake,where's my cake
where's your garage gone,where my garage gone,where garage gone
no,no,no
open the door,open the door,open a door
it's a car,it's a car,car
gonna pick it up,gonna pick it up,pick it up
oh,oh,oh yeah
hurrah,hurrah,hurrah
eating potatoes,eating potatoes,eat ta potatoes
what is that nineteen twelve,nineteen twelve,nineteen twelve
let's go shopping,let's go shopping,let's go here and do shopping
I wanna watch television,I wanna watch television,I wanna wanna watch television
a hoover,a hoover,a hoover
oink oink,oink oink,oink oink
no cream,no,no cream
Daddy's not here,Daddy,Daddy
doggie uhhuh,doggie,doggie
oh it's not stuck,it's stuck,it's not stuck
oh look,oh look,oh Pooh bear
other one,other one,other one
no,no,no
ball,ball,ball
too tricky,too tricky,too tricky there
mm,mm,mm
Manchester,Manchester,Manchester
no,no,no
no,no,no
red,red,red
baby's playing with the blocks,baby play blocks,babies yyy blocks
we'll see Becky this afternoon,see Becky this afternoon,want see Becky
mummy what,mummy,mummy xxx
where's the sun,sun,that's the sun
whose bike,where's his bike,where bike go
there's the boy right there,there's the boy,where's the boy sit
a spider,spider,the spider
xxx piggy and me xxx,piggy and me,piggy and me
in the sink,in the sink,in the sink
glasses,glasses,glasses
smile,smile,smile
green truck,green truck,a sat trucks
kitty,kitty,kitty
what about Gordon,Gordon,Gordon
Mama,Mama,mouse Mama
four,four,four
oh dear,oh dear,a fall oh dear
it came off there uhhuh,it came off there,that come off
that's a clock,clock,clock
po shoes,po shoes,po shoe
you put on lotion,put on lotion,we put on lotion
nose,nose,nose
mm,mm,mm
does Fraser eat honey,Fraser eat honey,eat honey
milk in a cup,milk in a cup,milk in a bottle
yes that's a Spot book should we read that,is that a Spot book,yes Spot book
did you eat all your pasta,I ate all my pasta,um I eat all my pasta
all yeah,all yeah,all brick
not blue,blue,not blue
Granddad's cream on it,Granddad's cream on it,eh a Granddad cream on it
no no okay,no no,no Daddy
what's going on,what's going on,what going on
no,no,no
is Joe making a noise,Joe making a noise,a Joe a making noise
pail,pail,pail
a train oh,a train,train
he definitely got a view,he got a view,he's got a view
yes please,yes please,yes please
you want the money,I want the money,I want the money
you remember their bed at their house,I remember their bed at their house,you remember their bed at the house
two,two,two
choc_choc,choc_choc,choc_choc
yeah,yeah,yeah
yummy juice,juice,yummy juice
you wanna touch the kitty,I wanna touch the kitty,I wantuh touch a the kitty
is that yours,that mine,that's mine
green,green,green
is that Sarah's car,Sarah's car,that Sarah
bears,bears,bears
you wanna take your toys out,I wanna take my toys out,take them out
they're not red,red,red
is he going to sleep,he going to sleep,going to bed
is Daddy byebye,byebye,byebye
yeah the sink,the sink,sink
you fall in the sea,I fall in the sea,I fall in the sea
you saw the tiger though,I saw the tiger,you see the tiger
go,go,go
fix it what,fix it,fix it yes
you put the lid on,put the lid on,lid on
no,no,no
cookie,cookie,cookie
curly,curly,curly
there,there,there
six seven,six seven,six six seven
oo,oo,oo
there's an airplane,airplane,airplane
no,no,no
xxx getting a wool cut,getting a wool cut,wool cut
he's jumping,jumping,he doing jump
is Dimitra running,Dimitra running,Dimitra running
when you get up,when I get up,when I get up
mhm a seal,a seal,seal
Martin,Martin,Martin
no,no,no
a top,a top,top
mhm I see,see,see
all done,all done,all done
shoes,shoes,shoes
you think there's a blender in my shirt today,I think there's a blender,no I want you see if there's a blender in your shirt
you're loving him,I'm loving him,loving him
blue,blue,blue
yes,yes,yes
kangaroo,kangaroo,kangaroo
straight into the cup,straight into the cup,straight into cup
don't get out what,don't get out,don't get out
yup xxx is Daddy's friend,Daddy's friend,friends Daddy friends
yeah a ball,ball,a ball
yeah,yeah,yeah
it looks like a dime,a dime,a dime
Mummy not buy new one,Mummy not buy new one,Mummy buy new one
the box can't fit,box can't fit,the box can't fit
put in a oven,put in oven,n put it Shem and a me
for Ethan and Ethan and Ethan,for Ethan Ethan and Ethan,for Ethan and Ethan
nose,nose,nose and
a bicycle,a bicycle,there's a bicycle
babys eating icecream,babys eating icecream,baby eat
all in the house,all in the house,all in the house
dinosaur's coming,dinosaur,dinosaur
this one,this one,this one
where's the doggy,doggie,aa where's the doggy
animals,animals,animal
the blue car's poorly isn't it,blue car poorly,blue car poorly
a cow,a cow,cow
a face,face,face
but you said he's going on this tree,he's not going on this tree,because she wanna go on dat tree
hi,hi,hi maam
you did make a circle,I made a circle,you made a circle
she's going to have a bottle,she going to have a bottle,her her gonna have a bottle in there
they're going to Maggie's house,going to Maggie's house,bring to Maggie
what's hot now,hot now,xxx hot now
yeah you've got l on yours,I got l on mine,we got l
peep,peep,peep
Bangor,Bangor,Bangor bang
broken,broken,broken
self,self,self
you got wing,I got wing,look here's wing
you mean you see yourself in the chair,I see myself in the chair,I see that in the dere
it's horrible,it's horrible,horrible
there's the brachiosaurus,there's the brachiosaurus,there brachiosaurus goes
two nine,nine,nine
there they are look,there they are,here they are
no,no,no
catch,catch,catch
poo,poo,poo
baby's there look,baby's there,baby
is it Fraser's,Fraser's,no Fraser's
two,two,two
five,five,five
what happened to the balloon,the balloon,happened to the balloon
you wanna sit there and be sad are you sad,I wanna sit there and be sad,sit there and be sad
Spot,Spot,Spot's house
you didn't have two Smarties,I didn't have two Smarties,two Smarties
a middle,a middle,yeah a middle
no,no,no
am I boy,you boy,are you boy
with me yeah,with you,with you
yeah,yeah,yeah
yellow car,yellow car,yellow car
you wanna make that,I wanna make that,make that
yeah,yeah,xxx yeah
hug hug your monkey,hug hug my monkey,hug my monkey
up,up,up
drool on the baby's finger Sarah,drool on the baby finger,drool you drool baby's finger
animals are gonna eat it,animals eat it,xxx animals eat
dried up all the rain,dried up all the rain,dried xxx all the rain
cookies,cookies,cookies
no post box,no post box,erm no post box
oh,oh,oh
a man firetruck,a man firetruck,a man firetruck
no,no,no
you wanna take it out of the plastic,I wanna take it out,yyy take it out
you wanna make balls on it,I wanna make balls on it,I want a ball
where has Brian gone,Brian gone,Brian gone
splash,splash,splash
no no no,no no no,no no no
wanna put this on a bit,I wanna put this on,wanna put this on bit
lions,lions,lions
phone,phone,phone
it isn't what,it isn't,it isn't um taller
it's a Daddy,it's a Daddy,Daddy
mama,mama,mama
bug,bug,bug
no okay,no,no
yeah a picture,a picture,yyy picture
a ladybird,a ladybird,ladybird
there,there,there
thank you,here you are,thank you
the curtains were wiggling,the curtains were wiggling,Arthur know that the curtains were wiggling
no big kitty,big kitty,no big kitty
tissues and money,tissue money,tissues
more,more,more
more toys,more toys,more toys
bubbles,bubbles,bubbles
a tin of tomatoes,a tin of tomatoes,tinned tomatoes
the baby,the baby,the baby
you don't know,I don't know,don't know
not what,not,not
cup,cup,cup
yeah it's coffee,it's coffee,it is coffee
daddy's what,daddy,daddy's
what's madi,madi,madi
no,no,no
who's going away,he's going away,go away
you think that's a fire engine,a fire engine,fire engine
you know your,I know my,don't know
green cup,green cup,green cup
he wants one on his nose,he wants one on nose,he want one on the nose
who's going to see the train,who's going to see the train,he gonna go railroad track and and see a train
xxx ballerina one,a ballerina one,pink one
open shut,open shut,open shut
a bear,a bear,bear
tortoise yes,tortoise,tortoise
more,more,more
seven,seven,seven
puppy,puppy,puppy
hello,hello,hello
okay he fell,he fell,he falled he falled again
an hours,hour,an hours
your glove,my glove,my glove
copy copy me too,copy copy me,copy copy copy me too
need need open,need need open,I open
mouse yes,mouse,mouse
train,train,train
all the train track pieces are broken,all the train track pieces broken,all of the train track pieces are broken
blue couch,blue couch,the blue couch
oh you're Fraser's,I'm Fraser's,Fraser
mhm that's tape,dat tape,tape
it does work,it doesn't work,no work
golf hat yeah,golf hat,golf hat
cookie,cookie,cookie
big bash,big bash,big splash
in your boat,in my boat,in my boat
amen,amen,amen
beep beep,beep beep,beep
well I don't think you needta tip it all out,I needta tip it all out,tip it all out
you want markers,I want markers,markers
the football things,the football things,yyy yyy yyy football things
water where,water,yyy water
yeah,yeah,yeah
airplane,airplane,airplane
you've done a picnic,I've done a picnic,a picnic
got on her face,got on her face,what's that girl got on her face
baby baby,baby baby,baby baby
a tunnel for Percy yes,tunnel for Percy,it tunnel Percy
uhoh,uhoh,uhoh
crunch,crunch,crunch
open it,open it,open open it
are you cold,I'm cold,I cold
here you are,here you are,here you are
should I shut it off now,shut it off now,shut shut it off
um woof,woof,woof
a baby tiger,baby tiger,baby tiger
oh a baseball,a baseball,baseball
you want ta get it anyway,I want ta get it,get it
daddy,daddy,daddy
eight nine ten,eight nine ten,six seven eight nine ten
windy Max,windy Max,windy Max
what's that in a puddle,in a puddle,that a xxx
lay down,lay down,lay down
shut your eyes and say one two three,one two three,yyy why why shut your eyes and one two three why
green,green,green
chip,chip,chip
eight,eight,eights
coat,coat,coat
woman a yogurt,woman a yogurt,woman yyy yogurt
m,m,m m
sorry Fraser,sorry Fraser,sorry Mummy
a birdie,birdie,birdie
rabbit fit down,rabbit fit down,rabbit fit down
he is,he's not,because he is tying Woody up
see train,see train,train
meow meow meow,meow meow,yyy meow meow
no,no,no
no it's your caca,it's my caca,is it dog caca
question,question,question
and that's biscuits is it,and that's biscuits,that biscuits
hi Eve,hi Mummy,hi Fraser
you're swimming,I'm swimming,Eve swimming
on the big seat,on the big seat,hold him big seat
okay put some milk in there in this cup,put some milk in there,then I put some milk in here in this cup
they're all clean,they're all clean,clean
no that's Mummy's,is that Mummy's,no that Jwww's
sun's not cold,it's cold,cold
wanna read a book,wanna read a book,I read a book
no thanks,no thanks,no thanks
is he standing up,he's standing up,he's standing up
yeah triangle,triangle,triangle
they're cards right,they're cards,birthday cardies
all done it's all fixed,all done,yyy it all done
yo're gonna put them on the cheese,I wanna put them on the cheese,put them on the cheese
mess,mess,a mess
toes,toes,toe
Jwww's baby right,Jwww's baby,Jwww
three chairs for you huh,three chairs for me,three for you
yes it's the base plate,is it the base plate,uh base plate
cup,cup,cup
Mama and Dada bought you it,Mama and Dada bought me it,Mama and Dada
aguh,aguh,aguh
eat kaka,eat kaka,eat kaka
I see what you got,see what I got,look what my got
blue,blue,blue
which baby,that baby,baby
ball,ball,ball
ducks yes,ducks,ducks
baby Kate,baby Kate,yyy baby Kate
more footballs,more football,a more football
honeydew melon,honeydew melon,honeydew melon
and Jwww was wearing a suit as well,and Jwww was wearing a suit too,and Jwww is
run,run,run
you don't know,I don't know,don't know
mhm a special axe,special axe,it was a special axe
where's Dumbo,where's Dumbo,where's Dumbo
clothes,clothes,clothes
hi Henry,hi Mummy,hi yyy yyy
it's gonna be trained over me,it's gonna be trained over you,it's gonna be trained over you
gallop,gallop,gallop gallop gallop
ice cream for breakfast,ice cream,ice cream
no,no,no
one ear,one ear,right the ear
s for snake,s for snake,s
oh what,oh,oh xxx ta
police car,police car,police car
it's his own birthday,it's his own birthday,it's his yyy xxx his birthday
no,no,no
is that blue,blue,that blue
the car,car,use car
there,there,there
where did he go,where did he go,where go
you can drive the car can you,I can drive the car,I can I can drive the car
turned it what off or on,turned it off or on,turn it
more,more,a more
duck,duck,duck duck duck
a soap,soap,a soap
ribbit right,ribbit,ribbit
more,more,a more
he's in the car isn't he,in the car,he's driving the car
red,red,that red
I like both of those names too,I like both,yyy I like that yyy both of those
come and eat,come and eat,hello eat
never get back where,never get back where,a never get back
cut it why,cut it,cut that
more,more,more
guard,guard,guard
yeah what are you trying to do with the water,I'm trying to do the water,what are you trying to do with the water
would you like more jello,more jello,I want more jello
no turnips no honey today,no turnips,no turnips no honey
and what's that,and that,and
no,no,no
the people broke it,the people broke it,people breaked it
again,again,again
you have hamburger with your ketchup,hamburger with my ketchup,I have hamburger with my ketchup
hot,hot,hot
did he go in the car,in the car,in the car
Tinky_Winky,Tinky_Winky,Tinky_Winky
no,no,no
that's pear,pear,pear
bye black,bye black,yyy yyy yyy black
yes,yes,yes
yes you can,I can't,yyy yes you can
you're gonna cool off,I'm gonna cool off,gonna cool off
down the ladder,down the ladder,a down a ladder
you're making a mess,I making a mess,ha making a mess
door,door,door
Petto,Petto,Petto
is it the wedding,it's the wedding,it's the wedding
a crown,a crown,a crown
hello,hello,hello hey hello
are you putting it on,putting it on,put it on
in the cupboard with Po,in the cupboard,a de cupboard a Po
okay how big are you,how big are you,how big me
all done now,all done now,all done now
water,water,xxx water
Bert,Bert,Bert
ew,ew,ew ew ew
thank_you,thank_you,thank_you
Kathy,Kathy,Kathy
is it done now,it's done now,done now
Laura likes to say hot day,hot day,hot day
oh dear dear,oh dear dear,dear dear dear
because I can't roll the ball,because you can't roll the ball,because you can't throw the ball
car,car,xxx a car
there's a bear in the house Mommy,a bear in the house,there's bear in the house
you're in the backyard being a cool dude,I'm in the backyard being cool dude,you're in a backyard
yes,yes,yes
got him,got him,I got him
up up,up up,up
and then his mommy came home,and then his mommy came home,and came home
did you find a baby,I found a baby,it's a baby
you want help,I want help,I want help
nice,nice,nice
Mister_Bucket_Head,Mister_Bucket_Head,Mister_Bucket_Head
dog,dog,dog
yeah,yeah,yeah
you wanna go to babyschool,I wanna go to babyschool,I want go to school
apple juice,apple juice,apple juice
it's a spoon isn't it,a spoon,it a spoon
where's Daddy,where Daddy,where's Daddy
no,no,no
gone,gone,no gone
uhhuh you open it,open it,uhhuh open that xxx
let it cool down,let it cool down,let it cool down
yeah it's broken off yeah,it's broken off,broken off
oh,oh,oh
that's Erli,Erli,Erli
no,no,no
what's stuck,stuck,stuck
no,no,no
Firstname drinks milk,Firstname drinks milk,Firstname
you didn't sleep,I didn't sleep,sleep
oh,oh,oh
oh dear,oh dear,oh tractor arch
where's the car car,car car,where's the car car
sit down Patsy,sit down,sit down Patsy
Pilchard's,Pilchard's,Pilchard
Mummy find the lazybones,Mummy find lazybones,Mummy find the lazybones man
Jonathan,Jonathan,Jonathan there
purple that's right,purple,purple
don't turn don't turn the light on Laura,turn the light on,don't turn light on
baby,baby,baby
girl,girl,girl
machine,machine,machine
Colleen's a little girl isn't she,Colleen's a little girl,a little girl
mhm,mhm,mhm
show Adam,show Adam,show Adam
ew,ew,ew
put some ketchup on it,put some ketchup on it,and oopsie and put ketchup on it
oh bye bye,bye bye,see you bye
okay,okay,okay
the machine,machine,machine
where's his tail,his tail,ow his head
no ball whoops,no ball,no ball yyy disappeared
sledding,sledding,her sledding
good,good,good
you're reading Bob_the_Builder,reading Bob_the_Builder,reading Bob_the_builder
you want some more,want some more,I want some more
it's nice,it's nice,nice
Charlie,Charlie,Charlie
he's lying down,lying down,lying down
six nine six nine,six nine six nine,nine
that's a bull,a bull,that's a bull
is he in that box,in that box,that box
this one,this one,this one
no,no,no
no what,no,no seeing
yep,yep,yep
where's the ball,ball,where
bth,bth,bth
what's dup,duck,a dup
what did I do,what did you do,what did you doed
where's she going,where's she going,going
yeh sheep,sheep,sheep
going in there,going in there,go down there
somebody stole my heart,somebody stole your heart,stole heart
another horsie,another horsie,another horsie
Daddy Daddy doody,Daddy Daddy doody,Daddy Daddy Daddy doo doody doody Daddy doo xxx
blue t,blue t,blue
tv,tv,tv
all finished,all finished,all finished
tea,tea,tea
you made a face,I made a face,I made a face
Polly pockets,Polly pockets,pockets
hee_haw hee_haw,hee_haw hee_haw,hee_haw
up on my knee,up on your knee,up on knee
he's getting all dirty,getting all dirty,he's all dirty
not under the truck,not under the truck,no under truck
see you,see you,see you
down the wrong way,down the wrong way,down wrong way
no,no,no
hm,hm,hm
eating Nathaniel's ice cream,eating Nathaniel's ice cream,eating Nathaniel's ice cream
there's a green slide and an orange slide you're right,there's a green slide and an orange slide,it's green and orange
oh thank you,oh thank you,thank you
bib on,bib on,bib on
the baby's sleeping,the baby sleeping,baby sleeping
help,help,help
this blackberry bush,blackberry bush,yyy Mommy where can I put this blackberry bush
is it heavy,it's heavy,heavy
that's a bumblebee,that's a bumblebee,that's a bumblebee
say don't do that,don't do that,mm don't do that
this tree's in front of the house,in front of the house,in front of the house
you're gonna learn how to write okay,I learn how to write,yyy yyy to learn how to write
you don't know,I don't know,I don't know
in the snow,in the snow,in in snow
whoa,whoa,whoa yyy
want Mummy,want Mummy,want Mummy
yes,yes,yes
a,a,a
he does have toes that's right,he has toes,he has toes
horsie,horsie,horsie
have a wipe,have a wipe,hafta w have a wipe
clap my hand,clap your hand,clap your hand
yes the red bricks are stuck,red bricks stuck,red brick
pull,pull,pull
yummy cookies,yummy cookies,yummy cookie
oh dear have you fallen down,oh dear,oh dear
where's the baby,where baby,baby
Thomas,Thomas,Thomas
round and round,round and round,round a round
so pretty,so pretty,so pretty
it's not going,it's not going,that's not going in
was it there,there,there
is it going the wrong way,going the wrong way,Mummy a wrong way
walking,walking,no walk
no more noise,no more noise,no more noise
watch a machine,watch a machine,watch a machine
your toys,my toys,xxx yyy toy
yes that's juice,juice,it juice
in the crib okay,in the crib,in the crib
you want some what,I want some,I want some big duvet please
you're jumping,jumping,I'm jumping
he's blowing a bubble up and what happened to the bubble,blow bubble up,blowing a bubble up
mine,mine,mine
moose,moose,moose
we've got cars,we got cars,that the cars
boom,boom,boom
no no no,no no no,no no no
yes that's hard,that's hard,that's hard
bye bye,bye bye,bye bye
what's your name,what's your name,what's your name
yes there's a click_clack because he,there's a click_clack,there's a click click_clack
you picked bear up,I pick bear up,on there bear up
byebye cow,byebye cow,byebye cow
where has the tea gone,where tea gone,a tea gone
you don't want it,I don't want it,want it
Lia a pancake freak,Lia a pancake freak,Lia's a pancake freak
no I don't needta take the top off,take the top off,take her top off
there's the strawberry,there's the strawberry,there it is
a doggy,a doggy,a doggy
go Ethan xxx xxx,go Ethan,go xxx team
you hafta clean it up then yes,I hafta clean it up,clean it up
hm,hm,hm
his head,his head,head
to the rescue,to the rescue,to the rescue
excuse me Eleanor,excuse me,excuse me again
yeah Mummy caught it,Mummy caught it,Mummy catch
more cereal,more cereal,more cereal
what's Mummy's name,Mummy's name,and Mummy
xxx have all of them,I have all of them,we have all of them and Papa can't have one
you get it yes,I get it,xxx get it
drive off,drive off,drive off
is it empty,empty,this empty
two persons,two persons,two persons
oh you've gone,I gone,I gone
is it a whale,a whale,a whale
yeah,yeah,yeah
off,off,take off
he's a clown,he's a clown,he's a clown
oh that came off,that came off,that came off
no,no,no
look,look,look
oh dear,oh dear,oh oh two Smarties
it is thunder,it's thunder,thunder
run a run,run a run,run run
oh ho,oh ho,oh ho
ouch,ouch,ouch
he's nursing,he's nursing,he's nursing
tadah,tadah,tadah
it doesn't go there,doesn't go there,it doesn't go there
it's a baba one,it's a baba one,a baba
oh has Mark come back,Mark come back,Mark xxx back
you are holding Floppy wow,holding Floppy,I'm holding Floppy
you'd better stop chewing the bones,I better stop chewing the bones,I chewing a bone
you want some crackers,I want crackers,I want crackers
see,see,see
stuck,stuck,doggie stuck
hot water,hot water,hot
a note,a note,a note
oh dear,oh dear,oh
Thomas is what,Thomas is,Thomas away
it's a tractor with a crane on the back isn't it,a tractor with a crane on the back,it's it's a tractor hook on the back
a drop more coming,drop more coming,oh a drop more coming
back in the box,back in the box,back the box
the mean train what's he gonna get,the mean train,the mean train
your cups,where my cups,cups
in there,in there,in there
big red one,big red one,big red
yeah,yeah,yeah
Lwww,Lwww,a Lwww
is it Jwww,Jwww,hes Jwww
big ball,big ball,big ball big ball big ball
and no,and no,no
you did it very well,I did it very well,I did it
triangle triangle,triangle triangle,triangle
jump,jump,jump
I dare not go,you dare not go,I dare not go yyy yyy
it's Brian,Brian,Brian
tattooed man,tattooed man,to tatoo man
is it heavy,it's heavy,heavy
alright,alright,alright
you say off,I say off,off
ricies and wheaties,wheatsies,ricies
there are two,there's two,two
one goes through there does it,one goes through there,one go through
Pilchard yes ooh,Pilchard,Pilchard Pilchard
no,no,no green truck
a dirty nana,dirty nana,nana
birds,birds,no birds
catch it you,catch it me,catch it
Joe hurt himself,Joe hurt himself,Joe hurt herself
bunny,bunny,bunny
you hafta go push,I hafta go push,I want go push
oh Paddington's garden,Paddington's garden,Paddington's garden
but I don't want it in,I want it in,I'm bringing your car in
come see me,come see me,come see me
coffee,coffee,coffee
is she going in her cot,going in cot,in cot
stuck,stuck,stuck
Cornflakes,Cornflakes,Cornflakes
he's coming to Thomas's house,he's coming to Thomas house,Thomas house
you made a mess,I made a mess,I made a mess
birds don't nurse you Baby_o,birds don't nurse me Baby_o,birds nurse
no touching anything at all,no touching anything at all,no touch
oh Cornflakes on the floor,Cornflakes on the floor,Cornflakes floor
in daddy's car right,in daddy's car,in Dad car
you've taken bear off the chair,bear off the chair,bear chair
you funny booby,you funny booby,funny booby Daddy
Makya,Makya,Makya
oh,oh,oh
cooking,cooking,cooking
bingbong,bingbong,bingbong
which one,that one,this one
oh dear dear,oh dear dear,oh dear choo_choos
it's a Grinch is it,it's a Grinch,it's a Grinch
it isn't,it is,it is Peter_Rabbit
what is that,what is this,that
oh no it's not,yes it is,oh yes it is
yeah,yeah,yeah
have you found a car,a car,I found a car
exercising,exercising,exercising
it is,it's not,it's in there
a breakdown truck,breakdown truck,break trucks
whoops_a_daisy,whoops_a_daisy,whoops_a_daisy
where do they hafta go,they hafta go somewhere,have go have go
that's not a plate,a plate,mommy not a plate
dog,dog,dog
look at what,look,look
no who's that,no,no
it's a big baby,it's a big baby,it's a big baby
thumb here,thumb,thumb here
yeah it's a button,a button,a button
Jwww was silly,Jwww was silly,Jwww's silly
you wanna put shoes on,I wanna put shoes on,I want shoes
you're a shopping lady,I'm a shopping lady,I'm a shopping lady
there's a big rolling pin at Tot Time,there's a rolling pin,big roll pin at Tot Time
folding what,folding,folding
where more,where more,more more
you got a lollipop for me,I got a lollipop,I got lollipop for you
toys,toys,toys
it's a mess,mess,mess
these squirrels do have nursies,these squirrels have nursies,nursie Mommy squirrels have nursies
missing that,missing that,missing that
a two,a two,a two
in a balloon,in a balloon,balloon
you're gonna sleep with Mummy,I sleep with Mummy,wanna sleeping with Mummy
falling down,falling down,fall down
what is it,what's this,what's this
a fish,a fish,fish
going to show the lady,I'm gonna show the lady,I show lady
and Dawn yes,and Dawn,and Dawn
it's not a sticker,a sticker,a sticker
six,six,two six
oh that's peanuts,that's peanuts,peanut
window,window,window
little toys away,little toys away,yyy toys away yyy toys away
I don't know where Kanga is,where's Kanga,where's Kanga
your apple juice is right here,my juice is right here,apple juice
no more,no more,no more
you are,I am,you are
xxx orange,orange,orange
good_night baby,good_night baby,good_night baby
lights,lights,light
oh,oh,oh
ew a bug,bug,ew
oh bless you,bless you,oh a book
orange orange orange,orange orange orange,orange
it is Pooh_Bear,Pooh_Bear,Pooh_Bear
you want me to make pasta,you make pasta,no yyy yyy Mommy yyy Mommy make pasta
racing,racing,is it racing
that's a firetruck,a firetruck,yeah a xxx truck
oh yes,oh yes,oh yeah
duh duh duh,duh duh,yyy duh duh duh
eyes,eyes,eye
zip,zip,zip
that's an n,n,where's a xxx
hey look oh a little boy,a little boy,look boy
mhm,mhm,mhm
no more,no more,no
yeah that's Jwww's house,that's Jwww's house,oh a Jwww's house
John,John,John
turtle,turtle,it's a turtle
okay up we go,up we go,up we go
is that a mommy,a mommy,that mommy
what's making a noise,making a noise,no making a noise
don't be sick,don't be sick,don't be sick
Twww outside yeah,Twww outside,Twww outside
where did Naima go,where Naima go,did Naima go
I can,you can,you can
a,a,I want a
what happened,what happened,what happen
you tell me her name,what's her name,what's her name
oh go one two,go one two,go one two
put her there,put her there,there
